client_id,default
CC_354C9ABE6DDE,0.06865077159906899
CC_35578162927A,0.13055740530192758
CC_357C3E7518D3,0.788288653389824
CC_3584C15BF11F,0.05125680327520792
CC_3588C5166872,0.0852603323593063
CC_35A68306B19E,0.1981295972293037
CC_35BFB3093D02,0.05062041946517595
CC_35C085ED37BD,0.5207591736173165
CC_35C695C13279,0.07683479300316204
CC_35D1668A4C13,0.2168914802923389
CC_35D27495E0CB,0.7681246534061293
CC_35D562E1DBE1,0.6515710026466751
CC_35DCDC74A757,0.5192560753833432
CC_35EC2AB1D1EE,0.11807143020082872
CC_35EEB90317B9,0.5916528838981712
CC_361A9EAF7706,0.2362020517605919
CC_361B968FEB98,0.3034914418602193
CC_361C9FA031A7,0.8058913106881591
CC_3620C5D1B3E2,0.06488731606974575
CC_3622D7221940,0.03881095108508864
CC_363175E92F74,0.31277119531274494
CC_3638C9146BFC,0.127579881299285
CC_3643A4C7EC5C,0.05722424298395078
CC_36690A9AE112,0.6915971849540126
CC_36719170F638,0.09720811029010329
CC_3673466BA7A7,0.08750650236638927
CC_36847054DF52,0.34860171766571385
CC_3691CE792752,0.7150029433095477
CC_36A27FE53743,0.5230309791287516
CC_36A3FB06D1D8,0.7891477895311662
CC_36B0F2AD5413,0.06973952564135268
CC_36B1B7BF5F75,0.16046202039073026
CC_36B68E66951E,0.4045132854071545
CC_36D3F09AD810,0.49653540469781804
CC_36DBD8424220,0.4955830893692621
CC_36E5645D8018,0.0672136534814222
CC_36E6592E4E23,0.1438222896069789
CC_36F143AEC864,0.10039076775489714
CC_36F2A735DF73,0.17389890309279044
CC_36F81C003E8F,0.0437590483825373
CC_36FCD55EE425,0.5340200595863706
CC_3701D5DB7FA1,0.10164185837927785
CC_3706E1EB2587,0.5378324270356818
CC_370E0F8EF86F,0.5477940689813727
CC_371D47444D5B,0.7030181649726464
CC_372CFE308EA4,0.649052304220058
CC_3731D90357A6,0.27496904089055174
CC_37322F66C543,0.03951406842934764
CC_373539DE38C5,0.11308270562955208
CC_375225700242,0.30953102465387916
CC_3762D0B6F3C2,0.13398235575972303
CC_377A277E831A,0.15360939543764549
CC_377B6066B91B,0.18302982634054155
CC_378D71726B5E,0.05853401571779553
CC_37A46BD0DCBF,0.0514929218768308
CC_37B447368F02,0.7325024324732903
CC_37BFDFE369A3,0.22347027356556332
CC_37D09FE492BD,0.07424722715265075
CC_37D3F4C07235,0.27607655363728145
CC_37DDACE48E3C,0.12199117993502034
CC_37DEF85C0A37,0.35543733742622563
CC_38020CED9EEF,0.07328779774502635
CC_382207621EC5,0.7943967666302314
CC_38374AB27F95,0.08096476073339637
CC_383A5544DD5C,0.13834791287437978
CC_383C129A5B96,0.2752471518091539
CC_3847AAA649C7,0.09697569482829214
CC_3849D992C1E3,0.0882978311408704
CC_384BB17F0F0B,0.5424259244045183
CC_3851177E5E76,0.08618862162851942
CC_3862F88850B8,0.28237175234624373
CC_3867CFCFCC94,0.21097842091808705
CC_3872ED018F85,0.2082694568910591
CC_3881A587C072,0.11980058825698096
CC_3882F8EB5EEB,0.6475038208206811
CC_38911341EA6C,0.09190737401991934
CC_389E5B71E254,0.5669781296170138
CC_38A0DBCD3728,0.09712236156239752
CC_38B3E9142747,0.0845556407295757
CC_38C1B8860300,0.06359592387897438
CC_38C8CF250B60,0.033359889371832124
CC_38D32B790B4A,0.13726412340091376
CC_38EB304A9915,0.18307557993143522
CC_38F26461C872,0.6709936264276414
CC_38F942257E28,0.5288052964342426
CC_38FA5D78A8A7,0.04857127141206563
CC_3903D7BCCA95,0.07802931250378854
CC_39043D7ED04D,0.18696011445007382
CC_39098B256732,0.06600128961459793
CC_3909A2E4C679,0.113695055662911
CC_392344DF8D55,0.2884902251054469
CC_392628C8AD47,0.08390683523406228
CC_39285F4C42BF,0.36776054427302984
CC_392A376EA1A2,0.08212610618834475
CC_3932E086F150,0.18146837918212594
CC_393D1D3640D0,0.07481551040344922
CC_3943B3490B49,0.7378492433346726
CC_394DE164DBCD,0.13993703837318994
CC_395600E84A54,0.13344013900970808
CC_395D181A7E1F,0.10514313890250515
CC_395E8CACC437,0.11707117655685065
CC_39635AC6A70E,0.055236750313003236
CC_3969352E3ABC,0.09869263064250691
CC_3985C0DF9CB5,0.48808987432015727
CC_3989F2C6A9F8,0.1885175282550445
CC_39A82672A1B2,0.08620259602162345
CC_39AA15DAE17D,0.6384733742075377
CC_39AA2A3D98CC,0.03890435200130194
CC_39AC257B00C5,0.0854650384776327
CC_39ACC63CDAEE,0.12126170550309108
CC_39CE40784C2C,0.2104762518522052
CC_39E1A306D418,0.1353835747555901
CC_39F2B11C46D7,0.09568828989641395
CC_3A10F5F50A27,0.04464833095617443
CC_3A27CF9D162A,0.5629160753430795
CC_3A297424A7F7,0.11696258883949004
CC_3A39F7930BF3,0.08746454198323793
CC_3A57566F9977,0.5726095421998931
CC_3A61121254E6,0.06079550337478687
CC_3A81C568A7F8,0.1734748569971412
CC_3A82E7050A4D,0.05470596754655581
CC_3A860AADE6CE,0.1404615353372085
CC_3A8B3FC29C9E,0.11044815907170585
CC_3A8E9056A5A2,0.10017693303758318
CC_3A9617A5777D,0.42342157587859447
CC_3A99D25777CD,0.1406302812089178
CC_3AA9E8D01340,0.5480006343968605
CC_3AAEFC09C290,0.7414006689673923
CC_3AB5E579843E,0.2442092571831609
CC_3AB77A30AD40,0.15040639769489914
CC_3AB7BA36A414,0.3448348139090769
CC_3ABA830A5BB2,0.12041155834889908
CC_3ADDDA550A57,0.11590036094335375
CC_3AE7B1151DC9,0.13932499354151628
CC_3AE9A209EE00,0.061195147276497705
CC_3B06FCD75C98,0.05728924793716489
CC_3B0722FB5E8E,0.2527679041933935
CC_3B1C51DD7429,0.1716148083373794
CC_3B1F4696D710,0.6097066950313994
CC_3B224413A072,0.23082328770074234
CC_3B35C3783CCD,0.25220584107922966
CC_3B3626F3DF9F,0.23376668703973078
CC_3B4405C7E486,0.5474356244402939
CC_3B4C4A9C9D99,0.30616620015298357
CC_3B72F0E9E3F8,0.21500523286185436
CC_3BB02A95C6C1,0.7015542167327358
CC_3BB8B675C2BC,0.4282053752061217
CC_3BC51B069218,0.12193576909612241
CC_3BCA5BD201AC,0.17251403808893434
CC_3BCAC9793441,0.272084504444704
CC_3BCBC867AC4A,0.04200259482614553
CC_3BE51412ABE7,0.4191497749359904
CC_3BEA98B401CD,0.6678029457091729
CC_3BED6DF1ABF1,0.13677797059335867
CC_3BF0BF7CF827,0.8257771068640076
CC_3BF110035599,0.6144793837126586
CC_3BF213810DEE,0.6889802583925643
CC_3BF21CA88D3C,0.46831438466202663
CC_3C0E29764C71,0.06723470530997022
CC_3C19509D4636,0.12768876002179613
CC_3C1B038BB068,0.14719033546911653
CC_3C594CADCA2E,0.19898592174589264
CC_3C5D909498F7,0.6504172760609901
CC_3C68D5179A01,0.12266731650929012
CC_3C83955704BA,0.782340039684396
CC_3C93218F41B2,0.2912547649942215
CC_3C9CFC8FB4D1,0.7433353446612834
CC_3CA266EB55BE,0.10396072042884649
CC_3CE49C937F7C,0.09236371148701897
CC_3CEEB9C04F0B,0.3805500851271585
CC_3CF504AD4DD9,0.06257280150313174
CC_3D1092DBC5C2,0.2038550635874707
CC_3D185833E7BB,0.0343751956080862
CC_3D2309981121,0.344029136223001
CC_3D27A0086AA6,0.15213682986096505
CC_3D3BE7D0F4D8,0.11158533730245235
CC_3D412B5EA919,0.10688713966877678
CC_3D47650C6F30,0.07989023309915118
CC_3D55D1FD8457,0.05141758805548885
CC_3D599501BA76,0.07970519806185028
CC_3D6181EE3C87,0.6173320579464061
CC_3D65CC165F44,0.12357933396101727
CC_3D6CF6DB8014,0.47219374020485444
CC_3D7C14801D40,0.20020735596347888
CC_3D836BDBF866,0.5813527840146393
CC_3D8DF3A3DB71,0.7837027990388017
CC_3D9309851089,0.17623817760187807
CC_3D9ECB4274C3,0.13601057449903256
CC_3DC8A9A92802,0.3240321607591862
CC_3DDD3813D1D4,0.09551733602607428
CC_3DF3FFB3CFC7,0.11906062765439668
CC_3DF88701601B,0.15408570228008064
CC_3DF91A482CFD,0.3092151963773764
CC_3DFD6349D046,0.6351875281292395
CC_3E0D54125AE0,0.17649108568480723
CC_3E10CFE1DD57,0.05296291548170068
CC_3E13CB98572B,0.1546065928008225
CC_3E142C8ACA6F,0.09001447206535848
CC_3E1BAC4E5B90,0.05579109212075613
CC_3E2DD0D1E2D8,0.13538108880251623
CC_3E403BF08A45,0.08870892319404965
CC_3E46368104AE,0.08640199073313906
CC_3E48A086B5C7,0.27181188455701727
CC_3E54451B0F6D,0.08992667050498084
CC_3E6335ED3F4F,0.10717955900456418
CC_3E87A65C50A5,0.21278773830570108
CC_3E91109E2090,0.059276555553044535
CC_3E92A1EDA618,0.20234279332773897
CC_3E94684FE270,0.4775506550464208
CC_3E9DB402F352,0.15441528696176196
CC_3EB5A15A6C04,0.7766119693642538
CC_3EB8A9A6C49D,0.10014015044654029
CC_3EC96BC884F2,0.11656964629892251
CC_3ECA9E44B90F,0.23023130481433807
CC_3ECE4EF16A44,0.16546976851075573
CC_3EDDB8E70F57,0.20695290842035635
CC_3EDF137D0E1C,0.12107975224182538
CC_3EEEE844410D,0.3871328392075852
CC_3EF4F348C967,0.1335291509243987
CC_3EF91DD11A81,0.1554060687192188
CC_3F08C55E7A40,0.14538214879176867
CC_3F171CED0CFA,0.033675956717944426
CC_3F2544EFA753,0.12978397741408218
CC_3F28F3286CCA,0.07419301809211655
CC_3F379CB37B0D,0.1521454856606854
CC_3F42D798AB1D,0.6822903086169783
CC_3F48724540D5,0.16109052372136395
CC_3F68068E2D5E,0.11227753340567616
CC_3F7FBE71B77F,0.06223789101026713
CC_3F80017B8599,0.06775012724030038
CC_3F8B17953200,0.07271475662100718
CC_3F964BADC4BC,0.7330835343486926
CC_3F9767602FCB,0.20199316434164422
CC_3FA84F0B23CE,0.06349212094970035
CC_3FB4B189143F,0.15233054534255114
CC_3FB7C976EB26,0.47000796224712904
CC_3FBCEB2F36D5,0.12459091656282026
CC_3FC4FE843245,0.11521219241591651
CC_3FD52E32FE8B,0.6475481367467614
CC_3FDB44EC6254,0.042860024788560894
CC_3FEFBD6DC62F,0.2575606454006608
CC_4005466D00ED,0.3184631018928846
CC_40095FFBC1A2,0.05912749006452745
CC_400F1887A662,0.12285907975089792
CC_40133FF3069C,0.0725861851024268
CC_401C6F0EED5A,0.11523378072922003
CC_4021AD03FA01,0.12899466488565245
CC_402E91F3A56C,0.12798896464643036
CC_403754B6988D,0.09868790609327394
CC_4052DFCB1656,0.22473532161043736
CC_40579C5C13D5,0.8192723820393668
CC_406937FF97E7,0.0876122492061933
CC_406C4233347A,0.1813191232670787
CC_4073E42E11E4,0.18017297309928165
CC_4077BB12A5F4,0.11694842414356439
CC_4077DD5B5C4F,0.15803300120859212
CC_40824D899215,0.09225997944434688
CC_408D79189FBF,0.308179200634562
CC_40A3F1D5EA0F,0.36802188338342323
CC_40A852A592FB,0.1395043082709543
CC_40AADA91D560,0.23518791075791232
CC_40B39CB2CC58,0.04624112921116687
CC_40CE2030F058,0.06018118653733491
CC_40EA2F8481E8,0.16094869113677088
CC_40EFD7778F98,0.15252512885132358
CC_40F278D49681,0.2734040105443942
CC_40FFCF631F19,0.4265320313067581
CC_4101D1B82788,0.14629601371975134
CC_4109B79A4B06,0.03707579888103814
CC_4119348F051A,0.12923152752074676
CC_41206EE45803,0.08616339292261821
CC_412DF740DA62,0.1407876701966555
CC_413AB4CA7451,0.09385494213093942
CC_414C06C60FF7,0.6286531075271582
CC_414F50748A51,0.06695644075209174
CC_415C65EA66AA,0.06490806079962531
CC_415CED95F7CA,0.13365680182824016
CC_416584250060,0.1224428680638973
CC_416B3A1F0F0B,0.07754568541369387
CC_41735021FC7A,0.1728165486532673
CC_417858CD20F4,0.10630118975865924
CC_41902EFB3974,0.05394639496334685
CC_41A27790EFBF,0.1208771208359711
CC_41A4A223F39D,0.1037264769816639
CC_41B464757ED6,0.10937206924792137
CC_41D1A87E1136,0.41433103828707696
CC_420FE297808E,0.044727954482548946
CC_4211096D5588,0.1649950486975539
CC_421F4D78128B,0.47679251665862554
CC_422F2780C85A,0.2960703796950208
CC_423B0296BE24,0.07652991174039572
CC_423E78000AA5,0.1454403214977775
CC_4246081DD359,0.09581577771643154
CC_4249EDF2FDCC,0.7989824562397418
CC_42568C67F412,0.3555606113931191
CC_426A25EA9E21,0.7080400552189816
CC_427ECDDEECE6,0.3310508831897042
CC_4289EEC8F0A2,0.12941545153398643
CC_429A7158AD07,0.12197573315505794
CC_429C51AE729D,0.04853538520080463
CC_42A0DE1E5E80,0.07966639887939113
CC_42A7D0F5388F,0.08833182144978824
CC_42B23C8C9F66,0.18535974397196617
CC_42BD3999AC3E,0.30061857525924396
CC_42C95B199130,0.3890540956644256
CC_42CD6CE97523,0.48979334210279024
CC_42DA114F12A2,0.38344569963675323
CC_42E2736AA331,0.20782336550351843
CC_42EA825C351B,0.4181403312484971
CC_42F1B2B4D258,0.5754466745353557
CC_42F4588EB38D,0.3406536657712462
CC_431F29A12E99,0.15996331798741445
CC_432EB78A198D,0.21765488448816772
CC_43383344BC72,0.19340823122771647
CC_4339187DD10A,0.06241402959068068
CC_4344A2E7EA1F,0.4872663601377679
CC_4347468ABE51,0.5560528506819301
CC_434894BC2577,0.05969791808335397
CC_4362DB93FC92,0.08757470206484277
CC_436850DDC704,0.1333822903435128
CC_43698E2EEA0A,0.10029206865880264
CC_4387F73F131E,0.1542564724605004
CC_43A33C994C70,0.3581540986281778
CC_43ACD82B5514,0.3058010610048911
CC_43B37131B8FA,0.24004279724826594
CC_43BFCAF8BD20,0.20161284471297355
CC_43C060E01266,0.1997101219001911
CC_43C41AF27375,0.06691347863987908
CC_43C5AFA48B93,0.058317606870736255
CC_43C767A44C55,0.1792803377007786
CC_43DECAB53552,0.051837158174421916
CC_43E6D931158D,0.377223505447466
CC_43E9F88019F8,0.07221308256629524
CC_43EBD6EBD675,0.0845483535937884
CC_43F81C577002,0.3272646954880987
CC_443C4E041687,0.10253440635082696
CC_443F63BF238A,0.10387249133035695
CC_4463776F9AA1,0.11247604174608188
CC_446F1EDF03C8,0.07042634441397265
CC_447BAD4F7820,0.8831172278674293
CC_447D02F917B5,0.0677615810189112
CC_447E705746E2,0.16093521664846308
CC_44A017104F93,0.6232698715166338
CC_44A1E58CDBC0,0.05908481168213727
CC_44ABCC04C418,0.08903119660098383
CC_44BF6BCCFC2E,0.04901381345560432
CC_44D0671A3B87,0.11324661785959053
CC_44DBEE3A7D81,0.14959068092267563
CC_44F7DD6A88A1,0.21162939274535153
CC_45080C42280D,0.19635693176313718
CC_4524AD74135F,0.46635672880988865
CC_45262103231F,0.2054129526520455
CC_452D8C5D039C,0.8144953313039204
CC_452DECDBC90F,0.06972979708679325
CC_453C9B3A5992,0.4831242944007579
CC_4542AACA1FE4,0.09533547871783729
CC_455209549D3B,0.8346736877466543
CC_4555C804C4D0,0.07267660809498017
CC_4581E4190B2E,0.09443164832529968
CC_458912F91D6F,0.43845935007118003
CC_45913E1BE65C,0.31556106707579357
CC_4594791FB40D,0.12036750315163464
CC_459B49073E2C,0.3503413630739204
CC_459EA8E0E2EF,0.12614729182163678
CC_45A4A38557E9,0.1402858968254675
CC_45ACE2B1DB6F,0.07803360716174382
CC_45C1A92F0E8D,0.10482668730347408
CC_45D0673EDD20,0.14830463802040483
CC_45D70DC84DA0,0.09999767850464163
CC_45D96479EC1E,0.0550666033170178
CC_45E8597BF74E,0.06965732320819217
CC_45E97246F83A,0.2947392467678756
CC_45EC44761309,0.12198810275104477
CC_4603A6F83E2A,0.05861385284190968
CC_46045CEE8330,0.08386768996693189
CC_464E17187A4E,0.38560905226990716
CC_4659FB4B8536,0.17860108861203614
CC_465EF4F9B68F,0.18184861680273537
CC_4663FDE62E3A,0.2875426595472982
CC_466D54BE0809,0.08925245216533256
CC_466ED9BD34B5,0.0821518793074792
CC_466F7908E13D,0.16939344152476965
CC_4695A5525A11,0.1560746624801723
CC_46BBB8A4854A,0.06379148196216318
CC_46BC61EC8F2E,0.18004830806671812
CC_46C0DFA660B0,0.15128438815095052
CC_46C2DCF84CA0,0.1256388244335609
CC_46C38B9F0D8E,0.09232035822409021
CC_46CAB9AE7C87,0.5731798102413653
CC_46D0D1ADEA59,0.15220969279350666
CC_46DFC1AA0821,0.800256408165426
CC_46ECA5976180,0.14959835656930645
CC_46F5F6D27991,0.083177443836064
CC_46FE9F226120,0.223854121365514
CC_47130CC63FC5,0.16186986356946637
CC_472330768F5F,0.09477253797795723
CC_47292EBB8BD1,0.1553982604396273
CC_4734AB1281DA,0.05851621498928149
CC_473989E6BA47,0.2689920766272345
CC_473AE07014DC,0.16332285892131654
CC_4741EF45C3DB,0.2512557352158891
CC_474586BE49EB,0.13705084253880453
CC_47490BF44944,0.2773877632219631
CC_477213DAED38,0.08710123261880195
CC_4778086276B7,0.11736870842729066
CC_47910B073CF3,0.1850469207949798
CC_47939776FDF6,0.7186917475485772
CC_4796F6A64420,0.058405092800705355
CC_4798549B52ED,0.2657657100914742
CC_47A3714E7D2E,0.3039601440803215
CC_47CE219EBAAD,0.19877609347622935
CC_47CF9074E03E,0.1651014468557066
CC_47E4537A53FD,0.13662164300848342
CC_47E8BC938FA1,0.151009665225559
CC_47F134D17818,0.11992944155051553
CC_4812FBE05C7C,0.37264655123538676
CC_48152725FAB1,0.5583289732421108
CC_482256495FAD,0.6984429699498547
CC_4829FF15D21E,0.15658558068584097
CC_482D26D81935,0.6206399784291757
CC_4838990A8D02,0.08265769090321168
CC_4862EA9CD1DD,0.05227887640640197
CC_4862F8C1B0AC,0.09427089347809765
CC_486CD67D26CF,0.1617821342015227
CC_486D8F9AE549,0.30998797807980105
CC_4877D1BDB737,0.10785563755733192
CC_4885E34F0B26,0.128051397143317
CC_48928CA8082E,0.14257949448985352
CC_48A74FF0E6C5,0.09013895707193782
CC_48E0791DDD62,0.0785794786729903
CC_48F620B6A472,0.09218254434317108
CC_48FDBB1D7493,0.10697276349438253
CC_4910EC928152,0.12613571419453426
CC_491C18C17767,0.06502541517606211
CC_492F65EF8D9D,0.8093421225577765
CC_493DDD53B97E,0.06082529930360827
CC_495F82AA5B9B,0.14898079318094012
CC_49618412FF86,0.0927078229688818
CC_496A7CFA344D,0.725126750857257
CC_4983EBABAE3F,0.08148941119277203
CC_4992C1915957,0.6016176272148892
CC_4993B31028A7,0.07723634464711919
CC_49945441A644,0.19357346812099402
CC_49A80692BC68,0.11232676210536016
CC_49AB67613A58,0.1648305087926217
CC_49B05CADDD95,0.5810554122575149
CC_49C6F9AD111E,0.12713390980052672
CC_49CEB94F0B3B,0.06591795564614869
CC_49D3A79B55CD,0.09347743010293277
CC_49D6671DAE8E,0.1140349683356158
CC_49E6C539B1CF,0.05587619595357893
CC_49EEDF0DA684,0.03361038410656275
CC_49FC290E33A7,0.15660309078005108
CC_4A01CF2F67D2,0.7597074313416128
CC_4A16DC668832,0.5176018372118647
CC_4A212461781C,0.07910858830544953
CC_4A237A8E6706,0.14300676697282835
CC_4A3DFA0E27A4,0.1460961618574264
CC_4A513D39DCE3,0.06693078348193711
CC_4A532B0E6165,0.17785063404215168
CC_4A5FA9F1C804,0.09962034081416321
CC_4A7BDEC665FF,0.06699265309922253
CC_4A7FC9B23222,0.2946917917697863
CC_4A8A7080FA25,0.26857693446316944
CC_4A8EFD589879,0.06264790789542495
CC_4A8F7D2B857C,0.16986477057631563
CC_4A91E8D4289D,0.37623397788727114
CC_4A93163A12F4,0.3124880221875291
CC_4A9FEF48EA65,0.12403206865900264
CC_4AA73D751AA5,0.31771008184540744
CC_4AAED0C85F70,0.13701751739344908
CC_4AB1DEF044AA,0.04622676222889163
CC_4AB5AE299217,0.17174514597102294
CC_4ABA0CDC2270,0.20154778583095395
CC_4ACFFC2F295F,0.675172056578762
CC_4B0490BAB1B9,0.06886927260938519
CC_4B28B03CEFEA,0.09254335151470926
CC_4B420765EB9A,0.1176229253310403
CC_4B47C16D9867,0.1170287629322476
CC_4B494C4D7D03,0.40020187452351863
CC_4B4C84B015C2,0.05493726178629881
CC_4B607295E983,0.04854361032743859
CC_4B6D24E81483,0.0752538904581232
CC_4B77AF6FAF2B,0.6812450403030471
CC_4B7EC3F2FFBA,0.05726587312060148
CC_4B85318DFA50,0.1175489597439183
CC_4B9B36B36DA5,0.7645356001373211
CC_4B9E0AD5D692,0.5188406900721558
CC_4BA041C9678C,0.1066020089094834
CC_4BB40F2129A6,0.0922961559933346
CC_4BB8FD274E2A,0.05006680390074761
CC_4BBB8118FBBB,0.15341419858067926
CC_4BC8CB91719F,0.11706745441655356
CC_4BE447D54BB8,0.1505059700115861
CC_4BE85B1BDB62,0.37634476665880784
CC_4BEF3C7F6395,0.27655991629967175
CC_4BF03FF61B97,0.49389546575349996
CC_4BF4C38EAE8D,0.23566923405865997
CC_4BF95B8140C8,0.0972239461892351
CC_4BFE0CB61B5A,0.39022210643140365
CC_4C2A3F254101,0.3790436849821655
CC_4C351DEB6230,0.24404698322848034
CC_4C38031A2A9E,0.10885514510344142
CC_4C3E35875F03,0.09637177661446364
CC_4C4D79F933B2,0.12992980355767705
CC_4C56497F4AB0,0.7079532737253791
CC_4C827B493CFD,0.1519027223614053
CC_4C849C6073AF,0.1067449577602183
CC_4C869E6F618A,0.1702087045750129
CC_4CA21C15763D,0.10773758490781862
CC_4CB2F1CAE684,0.10037206656724393
CC_4CC0265E0778,0.04973466352854726
CC_4CC5483903E9,0.5655160578008647
CC_4CD7C76FE235,0.4338078089445282
CC_4CE2BFED4F4C,0.07815906137154743
CC_4CE751CB58FA,0.41249924192026144
CC_4CF3E184C500,0.04801718035700782
CC_4CF668E60D64,0.2609141673474507
CC_4D1A1AF53E18,0.050303774941050775
CC_4D29155FCF33,0.18607337116568443
CC_4D2CC7618AC2,0.5048204963344315
CC_4D350FF7402B,0.3099223619241927
CC_4D38AE84E3CB,0.17867287365174966
CC_4D4140E1056D,0.08547247107336767
CC_4D5545FAB130,0.573265802899786
CC_4D55E218946E,0.09631562893052786
CC_4D5E14BD6AFA,0.08846666568869727
CC_4D78935D66E9,0.061145203383389114
CC_4D883AAAC6C9,0.04209266137427709
CC_4D8D8108C51E,0.6069953846509807
CC_4DB40331777A,0.7950780389544866
CC_4DBC8652D26F,0.0792789315798896
CC_4DC0E154EBB0,0.7105802641126807
CC_4DD5B8780C4C,0.08491155332037854
CC_4DE0070FF683,0.1515519057754752
CC_4DE688CDBC27,0.10668620321748415
CC_4DF37857FCEF,0.06374169037983295
CC_4E20F0249BC6,0.7591015499764427
CC_4E2F01B7B9EE,0.18918453055172313
CC_4E41C247B4E5,0.16830174018960684
CC_4E479F6989A1,0.062364413597465015
CC_4E48AF17BC29,0.08412618461241934
CC_4E6BE67E3C4F,0.038702094164553905
CC_4E70939C5933,0.4644575158471985
CC_4E70FB172717,0.17959403390668247
CC_4E726EE8C026,0.26729679225790315
CC_4E76F48DFDEF,0.09545279530734133
CC_4EA180B2B913,0.03954205937181603
CC_4EA67A160C3E,0.5775941525117266
CC_4EE41FC91AD2,0.16293990690712085
CC_4EFECC6C2E36,0.6316486599042164
CC_4F22CB97C34F,0.05374643387613401
CC_4F2444DC6C75,0.8110553233141733
CC_4F2B7F512DD5,0.06949797143662768
CC_4F504A9744FB,0.11729712856925076
CC_4F6FEE589187,0.13379898019953942
CC_4F71AAF96C32,0.08581688833295632
CC_4F76E57C55EF,0.3493642099690699
CC_4F88D3E5AA2E,0.04477202705812587
CC_4F8A4384F6DE,0.13893564381960158
CC_4F8D83DCCF25,0.2152453765689889
CC_4F956AA47816,0.6210542850924736
CC_4F99FCEA10E8,0.09294966884441758
CC_4F9F10A183F6,0.08220071793618605
CC_4FA766935F14,0.10229848389021651
CC_4FB0B9E398F2,0.2714270739211523
CC_4FD0DF6CA3AA,0.06259509844700477
CC_4FD902F7ADEC,0.06680704562288842
CC_4FF1155E3A6B,0.32676669752841314
CC_50103368F241,0.11550825709755652
CC_5012B9991935,0.13125729552373422
CC_50172FF2C2C1,0.13274440229124268
CC_5017C9BA7773,0.0650690843615142
CC_502C3D0EC4CA,0.1028855225411924
CC_504157951119,0.0595537332641456
CC_5042938B5A9A,0.462987309517776
CC_504A57293FE4,0.7984174130976547
CC_505812CFE43B,0.33931993701661767
CC_505A6EB06E39,0.3235853581861455
CC_5064CCE0EF29,0.22236180884587586
CC_507BDF639FB5,0.18341279440755595
CC_507E53684AB6,0.13346949876078376
CC_5087A0D1765D,0.2028444607943501
CC_509229AEC221,0.17766694889773965
CC_5092D3A72B03,0.19120100384015098
CC_5092DF691F74,0.5188796149840874
CC_5094BB59416F,0.2083651107642484
CC_509926B384D8,0.7511798926041813
CC_50A6C96DA7D3,0.06538407343252645
CC_50AE75A10F3B,0.2592699769220304
CC_50D4BB93EB1A,0.06178026159908981
CC_50DF7B02E356,0.1857569954511441
CC_50EB53CFE7F8,0.06209314202764485
CC_50FC7D563CE4,0.13612034276601495
CC_5100E6EAA3FF,0.19982211473272743
CC_510F2944B2A0,0.1323828310885708
CC_5128881AAD54,0.10961886728365682
CC_5138941DB7A2,0.15119712348078945
CC_5139EF8BEAFB,0.16926293868641448
CC_513E5EEC6B04,0.11319825012689586
CC_51427EF15375,0.28694703275025163
CC_5147B281DA64,0.3987193885732127
CC_515D968ED36E,0.08870849289024135
CC_5176FF858154,0.12112717485350882
CC_517CB40FB016,0.0925301289461524
CC_51884D5F3E4D,0.10293690392032268
CC_51AE98263438,0.1529367443410128
CC_51C9CE782368,0.15529800741266034
CC_51CC80D1570F,0.05896669504875428
CC_51D2E3476902,0.0735992222194702
CC_51E05E706D64,0.13717998141494075
CC_51E5A5E9801C,0.059804875923375286
CC_51F5DA44F9A0,0.4837296989869472
CC_51F6BDD355F4,0.06652051455172805
CC_51FE657FE212,0.09904889065617545
CC_520950C9BAA3,0.05752176946345996
CC_520B1D31AB99,0.12262931605198249
CC_522550E1761D,0.7586432667355052
CC_524CD519E76B,0.1016963182575862
CC_524FE9E3DAD3,0.5308785306047153
CC_52629A025048,0.12528534654475856
CC_526765FC100C,0.2579784337412742
CC_526E56249FFA,0.26547822306555274
CC_528B42A34966,0.22859874658506918
CC_5292B36E4882,0.2069405687927003
CC_529A2F110236,0.14634672394834006
CC_529BC4ADAD6A,0.21806288015972553
CC_52C1C5A6F887,0.08006318577892056
CC_52C3B674FDFD,0.22493288817591078
CC_52CCBB8F9964,0.08217620455362373
CC_52D21FFA24DE,0.7670531447785814
CC_52D32EDBAA78,0.21072922017391116
CC_52D7821A8363,0.13928614193427746
CC_52D9087EBCD6,0.7885505769451143
CC_52DD62E1AC2E,0.16889609259060123
CC_52E8B04F0FA0,0.11563387916661497
CC_52E965E9E2C3,0.14973710015482866
CC_530BA492842A,0.3007729347244857
CC_530F6E906D6B,0.05532407748202778
CC_531FCFBE3B13,0.10445577418023885
CC_5320DFEAD897,0.1703520264493243
CC_53319AE7B829,0.6006106989794292
CC_53481151859F,0.04846661624419645
CC_534D4FC05F82,0.21254166502218058
CC_53687DA8C9E5,0.3374587922788387
CC_53795A7B7751,0.050871081624762
CC_538328A6B3BA,0.42413260964949795
CC_5385266461B1,0.16519447867647258
CC_53891CB35BF8,0.16352568298834064
CC_53A6E1083B13,0.07147002371031302
CC_53A77DA726A4,0.07507326854193641
CC_53ADBC2F6E34,0.2038017331723039
CC_53B249809561,0.0839315600808719
CC_53B2DF5B019C,0.06538021668368066
CC_53C1F3E031A3,0.17690494383265531
CC_53CBF2E8AD05,0.4600294792749567
CC_53D04793ED9D,0.08585773726344853
CC_53E23A9B6F74,0.0720053085154398
CC_53EB59C99100,0.3479137151160231
CC_53EB9AC04311,0.09679608495446218
