client_id,default
CC_3EEEE844410D,0.42349430144372924
CC_3EF4F348C967,0.11914765547440802
CC_3EF91DD11A81,0.14369217165296277
CC_3F08C55E7A40,0.19364898689786722
CC_3F171CED0CFA,0.02160397662415173
CC_3F2544EFA753,0.13534300426735643
CC_3F28F3286CCA,0.08241537574065627
CC_3F379CB37B0D,0.14550114101756606
CC_3F42D798AB1D,0.6485030158145756
CC_3F48724540D5,0.16421348036529043
CC_3F68068E2D5E,0.11257262965595163
CC_3F7FBE71B77F,0.05150223707530465
CC_3F80017B8599,0.056368827363146516
CC_3F8B17953200,0.05652399957895549
CC_3F964BADC4BC,0.700588533449676
CC_3F9767602FCB,0.22591305494977312
CC_3FA84F0B23CE,0.06384903927075856
CC_3FB4B189143F,0.16861843202933668
CC_3FB7C976EB26,0.49384672651546674
CC_3FBCEB2F36D5,0.12602276112758945
CC_3FC4FE843245,0.1415974894505301
CC_3FD52E32FE8B,0.7140189506956715
CC_3FDB44EC6254,0.030308955842474207
CC_3FEFBD6DC62F,0.27569802496121454
CC_4005466D00ED,0.46337686529790634
CC_40095FFBC1A2,0.04155721644249317
CC_400F1887A662,0.1457812748285123
CC_40133FF3069C,0.09503568201633536
CC_401C6F0EED5A,0.0814289971897096
CC_4021AD03FA01,0.14110204532341175
CC_402E91F3A56C,0.11902350250033011
CC_403754B6988D,0.11056937573984653
CC_4052DFCB1656,0.26882827726627406
CC_40579C5C13D5,0.7941095970360157
CC_406937FF97E7,0.08102594832193888
CC_406C4233347A,0.14365357948587598
CC_4073E42E11E4,0.20345873206193102
CC_4077BB12A5F4,0.13208705663050352
CC_4077DD5B5C4F,0.13399742636885406
CC_40824D899215,0.08652413347398605
CC_408D79189FBF,0.3121350806823442
CC_40A3F1D5EA0F,0.3458339419673415
CC_40A852A592FB,0.13593782762944187
CC_40AADA91D560,0.20032874918357735
CC_40B39CB2CC58,0.02839614556438112
CC_40CE2030F058,0.04130584045693817
CC_40EA2F8481E8,0.16049622484080306
CC_40EFD7778F98,0.14784434996940768
CC_40F278D49681,0.2627973534372332
CC_40FFCF631F19,0.46167338278783937
CC_4101D1B82788,0.19984783416410828
CC_4109B79A4B06,0.027236423476362372
CC_4119348F051A,0.14109744495583249
CC_41206EE45803,0.08425943254046882
CC_412DF740DA62,0.14642823804725053
CC_413AB4CA7451,0.09135134344688127
CC_414C06C60FF7,0.7058855135487482
CC_414F50748A51,0.03828554997979523
CC_415C65EA66AA,0.06510596872462984
CC_415CED95F7CA,0.15489941178931338
CC_416584250060,0.10469560826377394
CC_416B3A1F0F0B,0.10720905257550936
CC_41735021FC7A,0.2685959186585555
CC_417858CD20F4,0.12386474058095383
CC_41902EFB3974,0.03738586577385617
CC_41A27790EFBF,0.11564740781062706
CC_41A4A223F39D,0.1101572128947352
CC_41B464757ED6,0.13324827747860868
CC_41D1A87E1136,0.4689044995251685
CC_420FE297808E,0.030589922187928966
CC_4211096D5588,0.17139376918054425
CC_421F4D78128B,0.4737891165403745
CC_422F2780C85A,0.30912071761835347
CC_423B0296BE24,0.06322524254079577
CC_423E78000AA5,0.14123958761172026
CC_4246081DD359,0.10731988090587033
CC_4249EDF2FDCC,0.8175135385233313
CC_42568C67F412,0.340704407342456
CC_426A25EA9E21,0.7256567003875647
CC_427ECDDEECE6,0.30736443983477135
CC_4289EEC8F0A2,0.17324333910347828
CC_429A7158AD07,0.13636687031265204
CC_429C51AE729D,0.03629072594116358
CC_42A0DE1E5E80,0.06603387812841925
CC_42A7D0F5388F,0.09289284020382374
CC_42B23C8C9F66,0.17284030977386503
CC_42BD3999AC3E,0.2770282677014662
CC_42C95B199130,0.40991654362276475
CC_42CD6CE97523,0.48394797640103776
CC_42DA114F12A2,0.33207340954461484
CC_42E2736AA331,0.17518463740362603
CC_42EA825C351B,0.44217622801093004
CC_42F1B2B4D258,0.5454869151830509
CC_42F4588EB38D,0.32245515805161235
CC_431F29A12E99,0.17760338465436226
CC_432EB78A198D,0.2181167858358685
CC_43383344BC72,0.20249837406359322
CC_4339187DD10A,0.07169811444361128
CC_4344A2E7EA1F,0.4918004803051857
CC_4347468ABE51,0.6060854669400126
CC_434894BC2577,0.03902172662074185
CC_4362DB93FC92,0.06759707981903168
CC_436850DDC704,0.10778391071462962
CC_43698E2EEA0A,0.09506765886094061
CC_4387F73F131E,0.161437426729058
CC_43A33C994C70,0.4283538316503983
CC_43ACD82B5514,0.4017994548195588
CC_43B37131B8FA,0.20343736660504189
CC_43BFCAF8BD20,0.21182900825751536
CC_43C060E01266,0.19054486113830746
CC_43C41AF27375,0.06558599007938608
CC_43C5AFA48B93,0.07360744281056315
CC_43C767A44C55,0.18828369243720103
CC_43DECAB53552,0.03776020440730439
CC_43E6D931158D,0.3521268488641853
CC_43E9F88019F8,0.060777340432226816
CC_43EBD6EBD675,0.07533909251133913
CC_43F81C577002,0.3201896243056057
CC_443C4E041687,0.08413634083469947
CC_443F63BF238A,0.11757809244724957
CC_4463776F9AA1,0.09744663183255813
CC_446F1EDF03C8,0.0737060765470059
CC_447BAD4F7820,0.9190989407483825
CC_447D02F917B5,0.05101390941596092
CC_447E705746E2,0.19657679168267606
CC_44A017104F93,0.65984439648864
CC_44A1E58CDBC0,0.03619909937048553
CC_44ABCC04C418,0.07961708301372945
CC_44BF6BCCFC2E,0.035192209245946786
CC_44D0671A3B87,0.11926460005679942
CC_44DBEE3A7D81,0.1653355143954485
CC_44F7DD6A88A1,0.2049502648241985
CC_45080C42280D,0.18996099213010498
CC_4524AD74135F,0.502094927086893
CC_45262103231F,0.19427343986701737
CC_452D8C5D039C,0.8225297403980867
CC_452DECDBC90F,0.06461423513068594
CC_453C9B3A5992,0.5168666105444343
CC_4542AACA1FE4,0.09562517044651413
CC_455209549D3B,0.87446719895659
CC_4555C804C4D0,0.07320861139244225
CC_4581E4190B2E,0.08778903198038102
CC_458912F91D6F,0.43338997219705017
CC_45913E1BE65C,0.3060110327641103
CC_4594791FB40D,0.13597762949302983
CC_459B49073E2C,0.3055297448207107
CC_459EA8E0E2EF,0.10853275396674826
CC_45A4A38557E9,0.12252171260760625
CC_45ACE2B1DB6F,0.05348516487910517
CC_45C1A92F0E8D,0.09522498975429002
CC_45D0673EDD20,0.13235526823357222
CC_45D70DC84DA0,0.10723445940982135
CC_45D96479EC1E,0.04497022174063605
CC_45E8597BF74E,0.0699499643214589
CC_45E97246F83A,0.2927236164999787
CC_45EC44761309,0.10383913495286189
CC_4603A6F83E2A,0.036703586263429656
CC_46045CEE8330,0.06971592426451645
CC_464E17187A4E,0.4407935986718361
CC_4659FB4B8536,0.16879313982505056
CC_465EF4F9B68F,0.2126414398787889
CC_4663FDE62E3A,0.28537153757651906
CC_466D54BE0809,0.08054959129151142
CC_466ED9BD34B5,0.08126024825829152
CC_466F7908E13D,0.18536183133003156
CC_4695A5525A11,0.14645002274684127
CC_46BBB8A4854A,0.07278815096338953
CC_46BC61EC8F2E,0.19180775831873698
CC_46C0DFA660B0,0.1117527557634269
CC_46C2DCF84CA0,0.13922819063155145
CC_46C38B9F0D8E,0.1259298338458686
CC_46CAB9AE7C87,0.5821903785567494
CC_46D0D1ADEA59,0.15280773397385394
CC_46DFC1AA0821,0.8255107171301739
CC_46ECA5976180,0.16849577736798654
CC_46F5F6D27991,0.07119539850684968
CC_46FE9F226120,0.22548124090255758
CC_47130CC63FC5,0.14974930790126517
CC_472330768F5F,0.09339974491943806
CC_47292EBB8BD1,0.14193959923911653
CC_4734AB1281DA,0.0526158307388805
CC_473989E6BA47,0.25217671694453786
CC_473AE07014DC,0.15279992745479376
CC_4741EF45C3DB,0.20376467439122561
CC_474586BE49EB,0.14247642358643922
CC_47490BF44944,0.23538846037836259
CC_477213DAED38,0.08702107241960697
CC_4778086276B7,0.14574075127215258
CC_47910B073CF3,0.1343178427431383
CC_47939776FDF6,0.7012379807067524
CC_4796F6A64420,0.03731784442851248
CC_4798549B52ED,0.34786945761970145
CC_47A3714E7D2E,0.3330469336653239
CC_47CE219EBAAD,0.18704502402708192
CC_47CF9074E03E,0.16976079201301025
CC_47E4537A53FD,0.14417301239388255
CC_47E8BC938FA1,0.17140183480553806
CC_47F134D17818,0.09230015477772154
CC_4812FBE05C7C,0.36554556837440594
CC_48152725FAB1,0.5256611658738106
CC_482256495FAD,0.6906625904142494
CC_4829FF15D21E,0.1645016821378406
CC_482D26D81935,0.669199922465354
CC_4838990A8D02,0.07056860306068738
CC_4862EA9CD1DD,0.03468295443126869
CC_4862F8C1B0AC,0.08108300306302282
CC_486CD67D26CF,0.17800637120638768
CC_486D8F9AE549,0.260663344413912
CC_4877D1BDB737,0.09792288773756921
CC_4885E34F0B26,0.12747651963640377
CC_48928CA8082E,0.16795717475610616
CC_48A74FF0E6C5,0.10533677806670162
CC_48E0791DDD62,0.07503246824339532
CC_48F620B6A472,0.0960343226270961
CC_48FDBB1D7493,0.1459049936015438
CC_4910EC928152,0.13790708766169585
CC_491C18C17767,0.07546248299493172
CC_492F65EF8D9D,0.8081791241348713
CC_493DDD53B97E,0.047718584898044314
CC_495F82AA5B9B,0.13973510203811781
CC_49618412FF86,0.08708775188833544
CC_496A7CFA344D,0.7169796314921096
CC_4983EBABAE3F,0.05482481386478199
CC_4992C1915957,0.5645092996336339
CC_4993B31028A7,0.057158722647671696
CC_49945441A644,0.17857795445000277
CC_49A80692BC68,0.14219174706743626
CC_49AB67613A58,0.1619000689025496
CC_49B05CADDD95,0.5270796032265046
CC_49C6F9AD111E,0.06325249553920174
CC_49CEB94F0B3B,0.030621522899329245
CC_49D3A79B55CD,0.07593492616677174
CC_49D6671DAE8E,0.1465941954284469
CC_49E6C539B1CF,0.059154819230290416
CC_49EEDF0DA684,0.017211847744539235
CC_49FC290E33A7,0.1953052319351859
CC_4A01CF2F67D2,0.7716922355806025
CC_4A16DC668832,0.5626165634908405
CC_4A212461781C,0.083344156457986
CC_4A237A8E6706,0.13708438564994987
CC_4A3DFA0E27A4,0.1380607821304988
CC_4A513D39DCE3,0.05597552404755785
CC_4A532B0E6165,0.17437047725535648
CC_4A5FA9F1C804,0.10648593915782405
CC_4A7BDEC665FF,0.05482481386478199
CC_4A7FC9B23222,0.3749855372625642
CC_4A8A7080FA25,0.2709960792727257
CC_4A8EFD589879,0.05342949435297108
CC_4A8F7D2B857C,0.16690074344279357
CC_4A91E8D4289D,0.49645198365992277
CC_4A93163A12F4,0.3116850138190094
CC_4A9FEF48EA65,0.14043333577725328
CC_4AA73D751AA5,0.31907801832156607
CC_4AAED0C85F70,0.159474372258918
CC_4AB1DEF044AA,0.032623978045702995
CC_4AB5AE299217,0.18104434643228745
CC_4ABA0CDC2270,0.1836671078723445
CC_4ACFFC2F295F,0.6779939246761887
CC_4B0490BAB1B9,0.06883146444070563
CC_4B28B03CEFEA,0.10373470151837381
CC_4B420765EB9A,0.1424898091755678
CC_4B47C16D9867,0.08866285716157432
CC_4B494C4D7D03,0.4391304540654333
CC_4B4C84B015C2,0.032717856675721836
CC_4B607295E983,0.03773214349713657
CC_4B6D24E81483,0.06898017974079149
CC_4B77AF6FAF2B,0.6591348863294844
CC_4B7EC3F2FFBA,0.05629367672692481
CC_4B85318DFA50,0.1357523504169689
CC_4B9B36B36DA5,0.7286008386126126
CC_4B9E0AD5D692,0.5073107892525659
CC_4BA041C9678C,0.10091284443828454
CC_4BB40F2129A6,0.09002629438600078
CC_4BB8FD274E2A,0.04657476880953987
CC_4BBB8118FBBB,0.11908921081825527
CC_4BC8CB91719F,0.11118152793820411
CC_4BE447D54BB8,0.15675107578321426
CC_4BE85B1BDB62,0.3131154563425214
CC_4BEF3C7F6395,0.2440408660265062
CC_4BF03FF61B97,0.4835589118774525
CC_4BF4C38EAE8D,0.20928757499987297
CC_4BF95B8140C8,0.12922979656883976
CC_4BFE0CB61B5A,0.42141122825413996
CC_4C2A3F254101,0.39617454504538213
CC_4C351DEB6230,0.24532307981971585
CC_4C38031A2A9E,0.11473139154115132
CC_4C3E35875F03,0.09103795153417295
CC_4C4D79F933B2,0.14878973772014312
CC_4C56497F4AB0,0.7099493679170638
CC_4C827B493CFD,0.11521791481629899
CC_4C849C6073AF,0.09769346913634133
CC_4C869E6F618A,0.19244587977739544
CC_4CA21C15763D,0.12162499683941175
CC_4CB2F1CAE684,0.105413656724222
CC_4CC0265E0778,0.05238710176773111
CC_4CC5483903E9,0.5313846141264209
CC_4CD7C76FE235,0.4703021244998662
CC_4CE2BFED4F4C,0.07479795157980516
CC_4CE751CB58FA,0.5139176037562374
CC_4CF3E184C500,0.03962218569807668
CC_4CF668E60D64,0.27569802496121454
CC_4D1A1AF53E18,0.029182753249159702
CC_4D29155FCF33,0.20152736838931842
CC_4D2CC7618AC2,0.5026710176536509
CC_4D350FF7402B,0.3977499258812796
CC_4D38AE84E3CB,0.1979326227698286
CC_4D4140E1056D,0.08463161001580605
CC_4D5545FAB130,0.48402471374661166
CC_4D55E218946E,0.09105582262531406
CC_4D5E14BD6AFA,0.0937887844626391
CC_4D78935D66E9,0.045569945242438945
CC_4D883AAAC6C9,0.030469867741744757
CC_4D8D8108C51E,0.6713153990762064
CC_4DB40331777A,0.795640734469305
CC_4DBC8652D26F,0.09400245280396807
CC_4DC0E154EBB0,0.6665541503864602
CC_4DD5B8780C4C,0.07896205298777657
CC_4DE0070FF683,0.11969947154517713
CC_4DE688CDBC27,0.09702320107856796
CC_4DF37857FCEF,0.05597552404755785
CC_4E20F0249BC6,0.7310304766469377
CC_4E2F01B7B9EE,0.1580850912409865
CC_4E41C247B4E5,0.18685261515870732
CC_4E479F6989A1,0.06959551797838734
CC_4E48AF17BC29,0.08510238500877294
CC_4E6BE67E3C4F,0.018989038822479
CC_4E70939C5933,0.5096778525384298
CC_4E70FB172717,0.1744432980280873
CC_4E726EE8C026,0.27579781271644976
CC_4E76F48DFDEF,0.11503929850983238
CC_4EA180B2B913,0.015201599689204854
CC_4EA67A160C3E,0.5992191317450682
CC_4EE41FC91AD2,0.17253682307181187
CC_4EFECC6C2E36,0.6582238023009436
CC_4F22CB97C34F,0.04656098403061542
CC_4F2444DC6C75,0.8351427244680303
CC_4F2B7F512DD5,0.06150802195325299
CC_4F504A9744FB,0.1349460637561242
CC_4F6FEE589187,0.15074633182850836
CC_4F71AAF96C32,0.09189185073422805
CC_4F76E57C55EF,0.33998939781062965
CC_4F88D3E5AA2E,0.031954821032216814
CC_4F8A4384F6DE,0.1465014255348774
CC_4F8D83DCCF25,0.22910506077838988
CC_4F956AA47816,0.6143344630480071
CC_4F99FCEA10E8,0.10853998741344215
CC_4F9F10A183F6,0.07375940559748853
CC_4FA766935F14,0.09002212345810398
CC_4FB0B9E398F2,0.4188572391234787
CC_4FD0DF6CA3AA,0.04942948079553263
CC_4FD902F7ADEC,0.04213881930989898
CC_4FF1155E3A6B,0.37879942594062677
CC_50103368F241,0.09652467024292553
CC_5012B9991935,0.18275707800750862
CC_50172FF2C2C1,0.15490929808022844
CC_5017C9BA7773,0.06634222932893791
CC_502C3D0EC4CA,0.09994384674498828
CC_504157951119,0.06543699834369736
CC_5042938B5A9A,0.47198601596398815
CC_504A57293FE4,0.8295912413772082
CC_505812CFE43B,0.33862227466293665
CC_505A6EB06E39,0.3299730451180183
CC_5064CCE0EF29,0.22793301919749281
CC_507BDF639FB5,0.19512309373058354
CC_507E53684AB6,0.1214417155029841
CC_5087A0D1765D,0.221775575077832
CC_509229AEC221,0.2110322267155245
CC_5092D3A72B03,0.2318932977309062
CC_5092DF691F74,0.5381047786102393
CC_5094BB59416F,0.21040330893849168
CC_509926B384D8,0.7698406743113186
CC_50A6C96DA7D3,0.041285483802601566
CC_50AE75A10F3B,0.34046176638066017
CC_50D4BB93EB1A,0.0748631097023319
CC_50DF7B02E356,0.1963714558581491
CC_50EB53CFE7F8,0.05139062503949107
CC_50FC7D563CE4,0.16748682629993525
CC_5100E6EAA3FF,0.2097395080555031
CC_510F2944B2A0,0.13006947772563657
CC_5128881AAD54,0.1156950951141233
CC_5138941DB7A2,0.15754154875235354
CC_5139EF8BEAFB,0.15282303465285887
CC_513E5EEC6B04,0.13224470803203914
CC_51427EF15375,0.30931655991860524
CC_5147B281DA64,0.4468144567730695
CC_515D968ED36E,0.07007229486185557
CC_5176FF858154,0.14181205040246547
CC_517CB40FB016,0.08413320965625017
CC_51884D5F3E4D,0.11216521629329809
CC_51AE98263438,0.14148695681141826
CC_51C9CE782368,0.15334606665824124
CC_51CC80D1570F,0.04335478990526037
CC_51D2E3476902,0.05998533361096032
CC_51E05E706D64,0.1494775699934297
CC_51E5A5E9801C,0.04612263980147795
CC_51F5DA44F9A0,0.500166196424804
CC_51F6BDD355F4,0.04726687948291092
CC_51FE657FE212,0.08648289011595575
CC_520950C9BAA3,0.04128540321247809
CC_520B1D31AB99,0.11457465592061022
CC_522550E1761D,0.7983449888640745
CC_524CD519E76B,0.09374291705486167
CC_524FE9E3DAD3,0.40660852885271054
CC_52629A025048,0.12216762120565418
CC_526765FC100C,0.22410818813499828
CC_526E56249FFA,0.2854028164749914
CC_528B42A34966,0.2310092712038186
CC_5292B36E4882,0.25635983161804843
CC_529A2F110236,0.15154701513347243
CC_529BC4ADAD6A,0.1875089677032788
CC_52C1C5A6F887,0.0803345157247549
CC_52C3B674FDFD,0.22612915149480237
CC_52CCBB8F9964,0.08084517490030564
CC_52D21FFA24DE,0.7582261106174288
CC_52D32EDBAA78,0.2248377463259515
CC_52D7821A8363,0.1356058390599926
CC_52D9087EBCD6,0.8330573871239026
CC_52DD62E1AC2E,0.1827068287244144
CC_52E8B04F0FA0,0.10722677194743223
CC_52E965E9E2C3,0.17229239901435706
CC_530BA492842A,0.32420467014096954
CC_530F6E906D6B,0.030006830664683324
CC_531FCFBE3B13,0.08665904606374808
CC_5320DFEAD897,0.1832729032069392
CC_53319AE7B829,0.6509954272933506
CC_53481151859F,0.03200427880044339
CC_534D4FC05F82,0.1956785548552763
CC_53687DA8C9E5,0.3228685744920005
CC_53795A7B7751,0.0315768201863673
CC_538328A6B3BA,0.43621597324453526
CC_5385266461B1,0.1570326599352444
CC_53891CB35BF8,0.18528844188256172
CC_53A6E1083B13,0.06594852179886823
CC_53A77DA726A4,0.07234803419755904
CC_53ADBC2F6E34,0.21214188186637142
CC_53B249809561,0.08990623592409228
CC_53B2DF5B019C,0.049110827902220204
CC_53C1F3E031A3,0.16424942176744284
CC_53CBF2E8AD05,0.4944554887088097
CC_53D04793ED9D,0.062150188953708774
CC_53E23A9B6F74,0.07135964909307706
CC_53EB59C99100,0.37654390129970916
CC_53EB9AC04311,0.10742903054483768
CC_53EC732C9B30,0.017471074740350968
CC_540122E71534,0.14191112410715243
CC_5405C89DF8BD,0.7589228747394422
CC_540D69F5BA23,0.15891044308937072
CC_5414446319CC,0.7720991208949116
CC_5418410F95A2,0.07334297810163107
CC_5431A01C30E4,0.07805487749203514
CC_5452437FC605,0.4709770418855322
CC_5452979BF98D,0.074391084712595
CC_546EE83F84A4,0.4769312424212029
CC_5473268241FC,0.17107238007849626
CC_5474EE64D859,0.300337272467889
CC_5476E2B2FCA0,0.09992338062033668
CC_54892024F98D,0.15622886144300815
CC_54B33C66DCF7,0.09000100076120773
CC_54CF66B660B4,0.45724921840619587
CC_54D3A35EC69F,0.05813104628736492
CC_54D6AE2665AA,0.14359986830189211
CC_54D93974E62F,0.30270660643746744
CC_54F5F552A0F2,0.12669405880747078
CC_54FC3B361BDA,0.07316689744598873
CC_550135E8FAC6,0.15742674609737595
CC_55020AD0D117,0.11898595414693473
CC_55094AF7EFEF,0.08647005390774064
CC_55126E23462E,0.03554671203194701
CC_554C21CCAF3E,0.0880519312614153
CC_554C912C7DBE,0.083299420549264
CC_556B02A2B401,0.36822007478380653
CC_557A0B0CD0F4,0.16295635565993963
CC_559A14E729EB,0.31681112864603256
CC_559F0DD4E4A7,0.39486839979581945
CC_55A82B4E57F6,0.16388100026661495
CC_55A98ABE4C75,0.125693243232456
CC_55A9D45EA466,0.0338576969539743
CC_55CB872FF50B,0.25115588456082977
CC_55D9E3D58435,0.2107802993331318
CC_55DFF3C3BB46,0.05333921160983495
CC_55EDC3996984,0.15059355375481204
CC_56013299D8C5,0.07266371410858767
CC_560B519C1F50,0.09648118244242225
CC_560CABF0F5D0,0.18479875142518987
CC_56178AD87948,0.2850912274459335
CC_5619A7BB54EA,0.10509238640479128
CC_5624319D7B28,0.14267325053882196
CC_5625119D6C37,0.22325713835854535
CC_562BE7245E1B,0.678544248990961
CC_563684010DF5,0.6137453380010855
CC_563EA9A29338,0.09090961777969098
CC_564590AFB575,0.017032843552420154
CC_565E01191BF6,0.5605767132666766
CC_56612A039382,0.060640946225394586
CC_5665FB827721,0.5774371959696141
CC_566932C3CC97,0.11585553169149573
CC_5671D59B2A51,0.16925875345669306
CC_567E7DD24A97,0.0953574668045397
CC_567F47F37683,0.01924795338162576
CC_56847A91065C,0.0789625868555649
CC_5698480F8634,0.0626037864720794
CC_5698B024CECC,0.5738093977608157
CC_569DC051A2EA,0.10749397624402801
CC_56A322152604,0.42595321664455693
CC_56BFD9A8335D,0.3846706375883242
CC_56C9379BADB6,0.05162656437440354
CC_56D410FD8F56,0.34966114549728455
CC_56D4549919EA,0.14148517015316697
CC_56D918CA6353,0.14931709620204778
CC_56DB30CE666D,0.1644570250018565
CC_56E760C3206D,0.27053189620275503
CC_56F73F905615,0.9007499282036803
CC_570683C088DB,0.11333899215122863
CC_571C6AFD00ED,0.39708476479063115
CC_5725663C3B89,0.08996888817330526
CC_57291D7667C8,0.20218243839064184
CC_57313F6E7927,0.1838240900086514
CC_5735F9B859AF,0.6775103555618085
CC_573B34826B2B,0.6677089817478445
CC_5744447CAF7A,0.07058661593742313
CC_574CC0FC7B05,0.10688259490518649
CC_5759E2982909,0.08798801621577726
CC_575CCCCDD7B6,0.6761149156420794
CC_57603A37D19F,0.03154051818846726
CC_57639D4995CF,0.24857867238160078
CC_576E6676FD55,0.06496723788609257
CC_5775C148E05C,0.11874612366094636
CC_5798E560E9F3,0.7812155208906334
CC_57A486F61065,0.5628880005184895
CC_57A726458B99,0.06091581937683788
CC_57B0D41BD7D3,0.34393896708204885
CC_57B501E60C35,0.07086336940207155
CC_57CA90509CB1,0.7279042734338294
CC_57CB7673547B,0.1300706455068944
CC_57DE479CB61A,0.7169796314921096
CC_57E7F1A6B895,0.027477059910585157
CC_57F13C4115FA,0.4115992406601735
CC_57F480CA9A42,0.08435829239980952
CC_57FDFC6DE726,0.23112304660562336
CC_5810468B76BE,0.12795907709070936
CC_5810F212B2EE,0.4626097932411046
CC_5817759E7007,0.1499455813104234
CC_5818B5089B3C,0.0754075342887567
CC_582C78363EB6,0.0652014232250102
CC_58391600720C,0.15595160667192
CC_583D7B177F85,0.08470828502147135
CC_584C11014F63,0.15358707373887026
CC_584CDC12578D,0.022839832637864224
CC_5852F443C55D,0.10479551621385161
CC_58565AF0F70A,0.5066647260475007
CC_58568DF9AECF,0.19318029747619178
CC_5859EE6309D5,0.4875000591684302
CC_5872B45E1C19,0.7455452198358854
CC_58797A417EEA,0.1661700499363654
CC_587A4844B482,0.23215035031761302
CC_587C0CC3DD82,0.6429282931950155
CC_5881A04052CE,0.08984951426405641
CC_589A4E02EF81,0.15162125247806035
CC_58AB46E5655E,0.15559188355137787
CC_58B0CFC9F3D2,0.05797965726020267
CC_58BEFDA6B4C6,0.10080419146984651
CC_58D95C7247D5,0.06152634245181708
CC_58DBF3409D48,0.0486138280295011
CC_58E35A47B880,0.16496511717503726
CC_58E40EFF57CF,0.44539728496520153
CC_58F551219BD6,0.06120315738518754
CC_58FA76C6C45C,0.6171072285392898
CC_59018149723B,0.07831931892741378
CC_5904459ACECB,0.7951854381271641
CC_59088B2886E8,0.02200978233386552
CC_590D2E0AD18E,0.6169883683243969
CC_59146CA05E8C,0.04555774751510596
CC_592592397DC2,0.5662974373411686
CC_5926F5B4E054,0.17153725289553687
CC_592A5A163624,0.3414753381586048
CC_5941C323917F,0.07754432012414154
CC_594E4E86A1C6,0.22436551713116543
CC_595ADAA76A32,0.08965170428932855
CC_596A20270C3D,0.19507882598600162
CC_5970E93E11DF,0.29264227735572956
CC_597AD111527C,0.1275007161012604
CC_597FDFFA265C,0.10683420114577533
CC_599C287D2BAA,0.40603298802927745
CC_599E345094D2,0.12920134543641337
CC_59A4741B5A92,0.18362301676220097
CC_59BB3A5BA2A3,0.603388872298978
CC_59BFD1200F6B,0.19108817923860175
CC_59C07CCAF4E0,0.21546407061190628
CC_59C49474B501,0.13122063943712275
CC_59CFBC2CA471,0.613954808748671
CC_59D62BE0C0C6,0.16247191955067608
CC_59D86F572716,0.0940928081533288
CC_59DF71FBA4B0,0.03922655352119366
CC_59ECB7465DCD,0.07131384170348842
CC_59ED43A803B3,0.021159576195209247
CC_59F5E81F4EA0,0.11993061382682063
CC_5A10371BE7B1,0.8085397579149056
CC_5A2F9A594A05,0.5696595998467356
CC_5A38E46246FC,0.5142945109315449
CC_5A3F52B0A07B,0.20409417707772629
CC_5A5507A49F6D,0.09772363821699881
CC_5A58A5E6DE82,0.10988731587695623
CC_5A5BB6DC1018,0.15586225768281253
CC_5A5C0DF50E01,0.10680375555033153
CC_5A633C535360,0.09242658084749002
CC_5A67E62D8D5E,0.6890305264475839
CC_5A6BA0007593,0.12367790772038957
CC_5A7513434C72,0.04194220777316393
CC_5A756D8AE60D,0.2229679345156382
CC_5A7C13841B7A,0.6436579765930257
CC_5A7CBB6E8716,0.16253284373640123
CC_5A83A1E25A2B,0.41127740857103695
CC_5A86EB53A14D,0.7695215173206369
CC_5A89E13CE597,0.17111042170513976
CC_5A9466D0CF9F,0.11183350519595217
CC_5A95331BD0C5,0.11698815842064376
CC_5A9F63C3E428,0.06630173001955099
CC_5ABC76FF707A,0.04377691642338184
CC_5AD0F1B43457,0.07670220148362826
CC_5AD82250C271,0.028922017052744373
CC_5ADD27165E38,0.7577468661295744
CC_5AF32E5C8018,0.02008708589640723
CC_5AF3690FA0B0,0.2394685091657487
CC_5AFDFAA63B45,0.14963342340225833
CC_5B025DA26FE6,0.04838287957589894
CC_5B07C7DE7E7E,0.22647453916477794
CC_5B08171A6880,0.20499757897568535
CC_5B09FB1A0BE2,0.06246755488912126
CC_5B0D6BA12702,0.5186918136462846
CC_5B0EF2D4C3CC,0.1286592002499464
CC_5B195D88C182,0.47253644787116167
CC_5B1F6FE71A38,0.070225304623777
CC_5B247961602E,0.07116438594811984
CC_5B276421F4CD,0.05650279863440021
CC_5B289AFA1662,0.3266779616526153
CC_5B3A16421A31,0.030182265782384185
CC_5B3E78897EB7,0.060613391605282625
CC_5B480B44A9B1,0.1370510902353961
CC_5B546C3A21F8,0.1671470425712986
CC_5B5BC4023EE7,0.1567334590127691
CC_5B6D63DD34B7,0.09164505463223989
CC_5B6E868912E6,0.06444947110056491
CC_5B818D2581FB,0.1181829547742865
CC_5B82E8BB921F,0.2845838676117253
CC_5B8E8DA14EE6,0.1442562076921304
CC_5B900A135A69,0.10232308736744337
CC_5BB64BDF3C99,0.08661638969559846
CC_5BCB2C79D1CA,0.27565874927433437
CC_5C072DB8586F,0.061821784747654436
CC_5C0BEC2A0850,0.08017051923871488
CC_5C24010127D1,0.25659364888049674
CC_5C2DAF5E0EB7,0.3256441974641514
CC_5C3E8DB90978,0.13999320295193177
CC_5C4A7CE69975,0.3116850138190094
CC_5C5766F933B0,0.49095247882472975
CC_5C5808240054,0.10903074964268875
CC_5C5D6E15EA27,0.221860313205694
CC_5C60C4545922,0.10258115117380621
CC_5C626D70F6D6,0.17542790498001684
CC_5C670F0622BF,0.049975197394540094
CC_5C799E57EF53,0.060603788508901135
CC_5C7B44735AF4,0.189656634542086
CC_5C7D8DF047E9,0.18416615327185273
