client_id,default
CC_39098B256732,0.07266581214093386
CC_3909A2E4C679,0.13644142807599896
CC_392344DF8D55,0.33015738653404275
CC_392628C8AD47,0.06849155969345977
CC_39285F4C42BF,0.3446083645293577
CC_392A376EA1A2,0.08212165433758815
CC_3932E086F150,0.1879851608784585
CC_393D1D3640D0,0.06524878806755248
CC_3943B3490B49,0.7065634322033897
CC_394DE164DBCD,0.1094024419954245
CC_395600E84A54,0.12465916886951112
CC_395D181A7E1F,0.09806127256990163
CC_395E8CACC437,0.13087149449802102
CC_39635AC6A70E,0.06532527661073106
CC_3969352E3ABC,0.10865834334154366
CC_3985C0DF9CB5,0.44692865045475416
CC_3989F2C6A9F8,0.24122718796478426
CC_39A82672A1B2,0.08930266744251028
CC_39AA15DAE17D,0.6708924297134062
CC_39AA2A3D98CC,0.04338839885720436
CC_39AC257B00C5,0.09691938708512707
CC_39ACC63CDAEE,0.1213688933103532
CC_39CE40784C2C,0.203686444613086
CC_39E1A306D418,0.14381747404694434
CC_39F2B11C46D7,0.07691133518138694
CC_3A10F5F50A27,0.04835467286200047
CC_3A27CF9D162A,0.5068740196360129
CC_3A297424A7F7,0.14009911782206252
CC_3A39F7930BF3,0.1035965883539982
CC_3A57566F9977,0.5149588048745849
CC_3A61121254E6,0.06343163793628027
CC_3A81C568A7F8,0.19529756218655026
CC_3A82E7050A4D,0.05888382098216789
CC_3A860AADE6CE,0.14984746807614507
CC_3A8B3FC29C9E,0.11425268729086135
CC_3A8E9056A5A2,0.09730700969146533
CC_3A9617A5777D,0.37607672432144446
CC_3A99D25777CD,0.13623651869372244
CC_3AA9E8D01340,0.5429219346758627
CC_3AAEFC09C290,0.6995514703733449
CC_3AB5E579843E,0.23676957918054212
CC_3AB77A30AD40,0.1967860049884278
CC_3AB7BA36A414,0.2692153839239782
CC_3ABA830A5BB2,0.12459271633187849
CC_3ADDDA550A57,0.10953068624150694
CC_3AE7B1151DC9,0.14968912947061438
CC_3AE9A209EE00,0.05884244990839021
CC_3B06FCD75C98,0.05281262430669191
CC_3B0722FB5E8E,0.21001865743648818
CC_3B1C51DD7429,0.18423167607079244
CC_3B1F4696D710,0.6474843492552879
CC_3B224413A072,0.26630296921344937
CC_3B35C3783CCD,0.24794055975212959
CC_3B3626F3DF9F,0.25130484496719463
CC_3B4405C7E486,0.5457987826614551
CC_3B4C4A9C9D99,0.3402006864846626
CC_3B72F0E9E3F8,0.18208570450759348
CC_3BB02A95C6C1,0.7055825329571436
CC_3BB8B675C2BC,0.4467115041826824
CC_3BC51B069218,0.11976937041221766
CC_3BCA5BD201AC,0.1691011740936007
CC_3BCAC9793441,0.24293807715084523
CC_3BCBC867AC4A,0.046876011145035576
CC_3BE51412ABE7,0.35265195567784885
CC_3BEA98B401CD,0.6686243913551051
CC_3BED6DF1ABF1,0.16826756987888242
CC_3BF0BF7CF827,0.7677080061634514
CC_3BF110035599,0.6581680367090559
CC_3BF213810DEE,0.6938191144344587
CC_3BF21CA88D3C,0.45992086571713203
CC_3C0E29764C71,0.06756446832251914
CC_3C19509D4636,0.16438008793640466
CC_3C1B038BB068,0.14698392256362988
CC_3C594CADCA2E,0.21668195888888975
CC_3C5D909498F7,0.7039742148525815
CC_3C68D5179A01,0.09609384530521886
CC_3C83955704BA,0.7382569814113327
CC_3C93218F41B2,0.289544103966586
CC_3C9CFC8FB4D1,0.7060741136631702
CC_3CA266EB55BE,0.1166341174852512
CC_3CE49C937F7C,0.08805496596629481
CC_3CEEB9C04F0B,0.38398522211422936
CC_3CF504AD4DD9,0.10327883011793783
CC_3D1092DBC5C2,0.23832546689385675
CC_3D185833E7BB,0.0550999336059376
CC_3D2309981121,0.3185696739446816
CC_3D27A0086AA6,0.16272890385826017
CC_3D3BE7D0F4D8,0.08890803670876934
CC_3D412B5EA919,0.09767652591084061
CC_3D47650C6F30,0.08285923363166599
CC_3D55D1FD8457,0.05670613288346346
CC_3D599501BA76,0.0672624324951237
CC_3D6181EE3C87,0.658300199968946
CC_3D65CC165F44,0.1076669684645232
CC_3D6CF6DB8014,0.406504053120342
CC_3D7C14801D40,0.1951739902191053
CC_3D836BDBF866,0.6389883727764237
CC_3D8DF3A3DB71,0.7372700663833285
CC_3D9309851089,0.1857578574851296
CC_3D9ECB4274C3,0.13642096542662918
CC_3DC8A9A92802,0.2601177226199447
CC_3DDD3813D1D4,0.0917136770924766
CC_3DF3FFB3CFC7,0.14275917301929575
CC_3DF88701601B,0.13491258500478026
CC_3DF91A482CFD,0.3183123996186281
CC_3DFD6349D046,0.6668137462721611
CC_3E0D54125AE0,0.18936747894963193
CC_3E10CFE1DD57,0.05927469570140615
CC_3E13CB98572B,0.15330844243615604
CC_3E142C8ACA6F,0.11352140295904298
CC_3E1BAC4E5B90,0.06035252956872686
CC_3E2DD0D1E2D8,0.13408319380107458
CC_3E403BF08A45,0.10492536170942295
CC_3E46368104AE,0.10620878665343778
CC_3E48A086B5C7,0.3016550999242248
CC_3E54451B0F6D,0.0882151432873631
CC_3E6335ED3F4F,0.09686705214137807
CC_3E87A65C50A5,0.22639344221683746
CC_3E91109E2090,0.05810244016679336
CC_3E92A1EDA618,0.2180475282363919
CC_3E94684FE270,0.4767309965983927
CC_3E9DB402F352,0.1826187083579388
CC_3EB5A15A6C04,0.7596332605966094
CC_3EB8A9A6C49D,0.11484563932848244
CC_3EC96BC884F2,0.1327561245573733
CC_3ECA9E44B90F,0.23461389544791666
CC_3ECE4EF16A44,0.17830064474681823
CC_3EDDB8E70F57,0.24132860587460458
CC_3EDF137D0E1C,0.15079136846570892
CC_3EEEE844410D,0.37340121406183996
CC_3EF4F348C967,0.12242526412958218
CC_3EF91DD11A81,0.13962975977952363
CC_3F08C55E7A40,0.19258821671126855
CC_3F171CED0CFA,0.043361482901826065
CC_3F2544EFA753,0.11253536229233789
CC_3F28F3286CCA,0.08749887472039196
CC_3F379CB37B0D,0.14531589011075052
CC_3F42D798AB1D,0.635866971096797
CC_3F48724540D5,0.18710753495520996
CC_3F68068E2D5E,0.11331957790982912
CC_3F7FBE71B77F,0.06921461783657995
CC_3F80017B8599,0.07072241584653603
CC_3F8B17953200,0.06959764755255932
CC_3F964BADC4BC,0.7046689113208919
CC_3F9767602FCB,0.20473600330932124
CC_3FA84F0B23CE,0.05913317185364277
CC_3FB4B189143F,0.171805254717955
CC_3FB7C976EB26,0.41301630235613634
CC_3FBCEB2F36D5,0.1873135831319159
CC_3FC4FE843245,0.12530801357588753
CC_3FD52E32FE8B,0.6792623787656558
CC_3FDB44EC6254,0.050588774117715785
CC_3FEFBD6DC62F,0.26824022723115437
CC_4005466D00ED,0.3470896280521253
CC_40095FFBC1A2,0.05796337029419657
CC_400F1887A662,0.10442180785634442
CC_40133FF3069C,0.09816570352718482
CC_401C6F0EED5A,0.10374741284573719
CC_4021AD03FA01,0.1430389596549252
CC_402E91F3A56C,0.12102567414976322
CC_403754B6988D,0.10307443380607281
CC_4052DFCB1656,0.24852662472764492
CC_40579C5C13D5,0.7592790680691358
CC_406937FF97E7,0.09276466584647569
CC_406C4233347A,0.167077559491872
CC_4073E42E11E4,0.20585708032877043
CC_4077BB12A5F4,0.10676974978354367
CC_4077DD5B5C4F,0.1726594283553143
CC_40824D899215,0.09204691185306116
CC_408D79189FBF,0.3035046553867228
CC_40A3F1D5EA0F,0.3234909745740944
CC_40A852A592FB,0.12595575035108206
CC_40AADA91D560,0.20338046761544107
CC_40B39CB2CC58,0.04671736091534565
CC_40CE2030F058,0.05787261971504727
CC_40EA2F8481E8,0.15414545264379972
CC_40EFD7778F98,0.12146818135623583
CC_40F278D49681,0.25284715603681157
CC_40FFCF631F19,0.45645025322003213
CC_4101D1B82788,0.2049371595860549
CC_4109B79A4B06,0.04314957357916337
CC_4119348F051A,0.14182882119549464
CC_41206EE45803,0.07995134941532585
CC_412DF740DA62,0.135455385404537
CC_413AB4CA7451,0.09299973813739054
CC_414C06C60FF7,0.7225732875802503
CC_414F50748A51,0.06013538661720865
CC_415C65EA66AA,0.06658472047921342
CC_415CED95F7CA,0.16831268444028832
CC_416584250060,0.1265789512017131
CC_416B3A1F0F0B,0.08581946396931892
CC_41735021FC7A,0.2698043866777433
CC_417858CD20F4,0.10287575613691215
CC_41902EFB3974,0.05497378409289404
CC_41A27790EFBF,0.10268208669098469
CC_41A4A223F39D,0.20730655871721518
CC_41B464757ED6,0.1281422652843716
CC_41D1A87E1136,0.40842610306289895
CC_420FE297808E,0.04617362774182091
CC_4211096D5588,0.1941348358342493
CC_421F4D78128B,0.4888844767095692
CC_422F2780C85A,0.3045763328121047
CC_423B0296BE24,0.07843534493154797
CC_423E78000AA5,0.17360733192772393
CC_4246081DD359,0.10752619270436778
CC_4249EDF2FDCC,0.7728100596173237
CC_42568C67F412,0.3410871726268857
CC_426A25EA9E21,0.7054178911798505
CC_427ECDDEECE6,0.3120176018993982
CC_4289EEC8F0A2,0.13632935501933738
CC_429A7158AD07,0.12219795026247092
CC_429C51AE729D,0.05305843727544289
CC_42A0DE1E5E80,0.0892005254574337
CC_42A7D0F5388F,0.09366124775981191
CC_42B23C8C9F66,0.17667135762063663
CC_42BD3999AC3E,0.2897703051200474
CC_42C95B199130,0.36235040676264085
CC_42CD6CE97523,0.46059198172770754
CC_42DA114F12A2,0.28601302254107375
CC_42E2736AA331,0.17919380715171032
CC_42EA825C351B,0.4345411285454605
CC_42F1B2B4D258,0.5439125831777942
CC_42F4588EB38D,0.3251443595526364
CC_431F29A12E99,0.1804424601234442
CC_432EB78A198D,0.24455023614357643
CC_43383344BC72,0.18850692405115205
CC_4339187DD10A,0.07724694914804438
CC_4344A2E7EA1F,0.5244008905833056
CC_4347468ABE51,0.5569378635928419
CC_434894BC2577,0.06599755933302512
CC_4362DB93FC92,0.08893847265076259
CC_436850DDC704,0.13710414622635433
CC_43698E2EEA0A,0.12884472874276753
CC_4387F73F131E,0.13330156021150388
CC_43A33C994C70,0.38403677643810064
CC_43ACD82B5514,0.3114142766274402
CC_43B37131B8FA,0.24661468667095746
CC_43BFCAF8BD20,0.16653958085645976
CC_43C060E01266,0.19980231130733522
CC_43C41AF27375,0.06723055433978194
CC_43C5AFA48B93,0.08904374994279057
CC_43C767A44C55,0.16768305262529665
CC_43DECAB53552,0.054209641697312884
CC_43E6D931158D,0.32733810815719533
CC_43E9F88019F8,0.0695772848908272
CC_43EBD6EBD675,0.08398752387235212
CC_43F81C577002,0.3104210584056569
CC_443C4E041687,0.07977914680581391
CC_443F63BF238A,0.11617369813548607
CC_4463776F9AA1,0.12412511976661088
CC_446F1EDF03C8,0.08049892397668847
CC_447BAD4F7820,0.7913679554898412
CC_447D02F917B5,0.06230286925721466
CC_447E705746E2,0.17566492742409529
CC_44A017104F93,0.6438032293972943
CC_44A1E58CDBC0,0.058019763355620146
CC_44ABCC04C418,0.09269815559475439
CC_44BF6BCCFC2E,0.05408267416171893
CC_44D0671A3B87,0.1269562080046866
CC_44DBEE3A7D81,0.16646682265337198
CC_44F7DD6A88A1,0.21506457988620076
CC_45080C42280D,0.19105474644131487
CC_4524AD74135F,0.4718848228926009
CC_45262103231F,0.19518231654175977
CC_452D8C5D039C,0.7602655711307618
CC_452DECDBC90F,0.07221370523440147
CC_453C9B3A5992,0.4207326861742401
CC_4542AACA1FE4,0.12284644709331768
CC_455209549D3B,0.7508960763358128
CC_4555C804C4D0,0.08008672449382896
CC_4581E4190B2E,0.10425934706327461
CC_458912F91D6F,0.47662250765615416
CC_45913E1BE65C,0.30950513880787694
CC_4594791FB40D,0.10925403131529018
CC_459B49073E2C,0.2893413594193741
CC_459EA8E0E2EF,0.11051539688480247
CC_45A4A38557E9,0.15849165794363065
CC_45ACE2B1DB6F,0.08651253767057965
CC_45C1A92F0E8D,0.09670350841284818
CC_45D0673EDD20,0.12423088991168124
CC_45D70DC84DA0,0.10561094726863884
CC_45D96479EC1E,0.07445392075007283
CC_45E8597BF74E,0.07146280424041743
CC_45E97246F83A,0.26285440991185366
CC_45EC44761309,0.10540794003916544
CC_4603A6F83E2A,0.054987678601975634
CC_46045CEE8330,0.07646606744119933
CC_464E17187A4E,0.3595886099074853
CC_4659FB4B8536,0.14147226094889517
CC_465EF4F9B68F,0.18947378676065457
CC_4663FDE62E3A,0.2704944961337536
CC_466D54BE0809,0.09055372660388819
CC_466ED9BD34B5,0.08592941333543322
CC_466F7908E13D,0.19344413853418643
CC_4695A5525A11,0.15919420805344608
CC_46BBB8A4854A,0.0741474036076019
CC_46BC61EC8F2E,0.18459852578143812
CC_46C0DFA660B0,0.1519163077120294
CC_46C2DCF84CA0,0.17105203306225605
CC_46C38B9F0D8E,0.12814836128770588
CC_46CAB9AE7C87,0.47290855842685553
CC_46D0D1ADEA59,0.15731668348313568
CC_46DFC1AA0821,0.7621109032999172
CC_46ECA5976180,0.14856869797115102
CC_46F5F6D27991,0.08865243356965682
CC_46FE9F226120,0.24810453529394885
CC_47130CC63FC5,0.1617352738445107
CC_472330768F5F,0.10259432469474783
CC_47292EBB8BD1,0.12491510985240742
CC_4734AB1281DA,0.06684541724218232
CC_473989E6BA47,0.2415776532922772
CC_473AE07014DC,0.16419587821955015
CC_4741EF45C3DB,0.1956319198819231
CC_474586BE49EB,0.14781548442893222
CC_47490BF44944,0.2546179857124079
CC_477213DAED38,0.09362308276329234
CC_4778086276B7,0.10542028513589735
CC_47910B073CF3,0.1817221077796491
CC_47939776FDF6,0.7003806607771634
CC_4796F6A64420,0.07308520388342228
CC_4798549B52ED,0.32395930321531585
CC_47A3714E7D2E,0.30780659198861327
CC_47CE219EBAAD,0.17512639266671892
CC_47CF9074E03E,0.13997979125776344
CC_47E4537A53FD,0.15800562439661567
CC_47E8BC938FA1,0.14660228758933658
CC_47F134D17818,0.1052509015213462
CC_4812FBE05C7C,0.3281829395641441
CC_48152725FAB1,0.5850945231680387
CC_482256495FAD,0.6593077826181962
CC_4829FF15D21E,0.2205482707257707
CC_482D26D81935,0.6911616984258655
CC_4838990A8D02,0.09040576236254488
CC_4862EA9CD1DD,0.046980887927871126
CC_4862F8C1B0AC,0.08785142906625389
CC_486CD67D26CF,0.15109720374765429
CC_486D8F9AE549,0.22647022814708523
CC_4877D1BDB737,0.10920916405011061
CC_4885E34F0B26,0.1191587345199852
CC_48928CA8082E,0.17314662528806493
CC_48A74FF0E6C5,0.11697276074890656
CC_48E0791DDD62,0.06963310585587623
CC_48F620B6A472,0.11976654730512747
CC_48FDBB1D7493,0.12596865179237055
CC_4910EC928152,0.12699853816973514
CC_491C18C17767,0.06357470978675138
CC_492F65EF8D9D,0.7603412613896924
CC_493DDD53B97E,0.06936288850082853
CC_495F82AA5B9B,0.14849120357451864
CC_49618412FF86,0.0929077318753963
CC_496A7CFA344D,0.7206111047537138
CC_4983EBABAE3F,0.10124332516588527
CC_4992C1915957,0.6328093355993145
CC_4993B31028A7,0.07717524829524527
CC_49945441A644,0.17643885070874918
CC_49A80692BC68,0.11138523551130233
CC_49AB67613A58,0.19034770279398214
CC_49B05CADDD95,0.4871117967433222
CC_49C6F9AD111E,0.08373682113270964
CC_49CEB94F0B3B,0.04408269531326928
CC_49D3A79B55CD,0.08741459365615735
CC_49D6671DAE8E,0.11958121347607126
CC_49E6C539B1CF,0.06607137377755826
CC_49EEDF0DA684,0.04375113847917969
CC_49FC290E33A7,0.20906305408203496
CC_4A01CF2F67D2,0.7363997573584558
CC_4A16DC668832,0.4953466326141197
CC_4A212461781C,0.07933903048306545
CC_4A237A8E6706,0.15248740680466286
CC_4A3DFA0E27A4,0.12907845365221574
CC_4A513D39DCE3,0.07212026186967595
CC_4A532B0E6165,0.1907080361448722
CC_4A5FA9F1C804,0.09915507299172605
CC_4A7BDEC665FF,0.06567660185927318
CC_4A7FC9B23222,0.32755735354532445
CC_4A8A7080FA25,0.2727856244243897
CC_4A8EFD589879,0.05657013211650334
CC_4A8F7D2B857C,0.1621809865835575
CC_4A91E8D4289D,0.4192272022843079
CC_4A93163A12F4,0.31349648047585266
CC_4A9FEF48EA65,0.14752626300755084
CC_4AA73D751AA5,0.31309268323219563
CC_4AAED0C85F70,0.1387454142064011
CC_4AB1DEF044AA,0.04749331197000239
CC_4AB5AE299217,0.1898864486488503
CC_4ABA0CDC2270,0.18483341555551558
CC_4ACFFC2F295F,0.6660952715081065
CC_4B0490BAB1B9,0.07260136217642323
CC_4B28B03CEFEA,0.11606887897197538
CC_4B420765EB9A,0.10089228358826696
CC_4B47C16D9867,0.12453828160543198
CC_4B494C4D7D03,0.4009449571542095
CC_4B4C84B015C2,0.06053732858872407
CC_4B607295E983,0.06241619138857159
CC_4B6D24E81483,0.10228233647197799
CC_4B77AF6FAF2B,0.6614875753371589
CC_4B7EC3F2FFBA,0.06343118549775338
CC_4B85318DFA50,0.11617127024337512
CC_4B9B36B36DA5,0.711754404718782
CC_4B9E0AD5D692,0.4580829508857345
CC_4BA041C9678C,0.101568676873113
CC_4BB40F2129A6,0.0956651629807577
CC_4BB8FD274E2A,0.06879919001675733
CC_4BBB8118FBBB,0.12391593499513477
CC_4BC8CB91719F,0.1185545471466043
CC_4BE447D54BB8,0.14316126750953326
CC_4BE85B1BDB62,0.3149891281468933
CC_4BEF3C7F6395,0.20455492066095704
CC_4BF03FF61B97,0.4704345379193633
CC_4BF4C38EAE8D,0.24830144909625063
CC_4BF95B8140C8,0.13391413314091727
CC_4BFE0CB61B5A,0.40921486383605177
CC_4C2A3F254101,0.329632065965829
CC_4C351DEB6230,0.21796503594887703
CC_4C38031A2A9E,0.10597962480690543
CC_4C3E35875F03,0.11167483112721968
CC_4C4D79F933B2,0.14912418299420138
CC_4C56497F4AB0,0.6972378019722951
CC_4C827B493CFD,0.1405150049346571
CC_4C849C6073AF,0.0983655895625445
CC_4C869E6F618A,0.1885168091331338
CC_4CA21C15763D,0.11099704156416573
CC_4CB2F1CAE684,0.09382352568935079
CC_4CC0265E0778,0.05536482844261012
CC_4CC5483903E9,0.5160048729809651
CC_4CD7C76FE235,0.42612909476669414
CC_4CE2BFED4F4C,0.08457179848550181
CC_4CE751CB58FA,0.43048581281943343
CC_4CF3E184C500,0.056656938915455035
CC_4CF668E60D64,0.22874086276408456
CC_4D1A1AF53E18,0.05006138493502979
CC_4D29155FCF33,0.2608020142579354
CC_4D2CC7618AC2,0.4847210852619698
CC_4D350FF7402B,0.35625447613583333
CC_4D38AE84E3CB,0.233738425332756
CC_4D4140E1056D,0.09066691662700811
CC_4D5545FAB130,0.6037956410814499
CC_4D55E218946E,0.08913413193251402
CC_4D5E14BD6AFA,0.08730891532036825
CC_4D78935D66E9,0.0615758797624802
CC_4D883AAAC6C9,0.05110558446092661
CC_4D8D8108C51E,0.6238108090323244
CC_4DB40331777A,0.7615255018812888
CC_4DBC8652D26F,0.09456607440106249
CC_4DC0E154EBB0,0.6732589164074951
CC_4DD5B8780C4C,0.09221541352931932
CC_4DE0070FF683,0.17189258966475637
CC_4DE688CDBC27,0.08205492021319565
CC_4DF37857FCEF,0.06521526566551321
CC_4E20F0249BC6,0.729886966941502
CC_4E2F01B7B9EE,0.17409363365152042
CC_4E41C247B4E5,0.1670222067124074
CC_4E479F6989A1,0.07294526893596885
CC_4E48AF17BC29,0.08265290122275679
CC_4E6BE67E3C4F,0.043510966698735234
CC_4E70939C5933,0.4298824157304195
CC_4E70FB172717,0.1690028407125797
CC_4E726EE8C026,0.25381625440015243
CC_4E76F48DFDEF,0.11431367398566228
CC_4EA180B2B913,0.04031381540589052
CC_4EA67A160C3E,0.5642068889308407
CC_4EE41FC91AD2,0.18425377160071757
CC_4EFECC6C2E36,0.6507258291096869
CC_4F22CB97C34F,0.054762347234290396
CC_4F2444DC6C75,0.768214398576434
CC_4F2B7F512DD5,0.06292838260389262
CC_4F504A9744FB,0.13832634436707733
CC_4F6FEE589187,0.14804647215965933
CC_4F71AAF96C32,0.07924098150481264
CC_4F76E57C55EF,0.36493212222207955
CC_4F88D3E5AA2E,0.04714445514075751
CC_4F8A4384F6DE,0.1475040339944067
CC_4F8D83DCCF25,0.22527581467434668
CC_4F956AA47816,0.6893159749664488
CC_4F99FCEA10E8,0.0998609735533685
CC_4F9F10A183F6,0.09360657080165369
CC_4FA766935F14,0.09482325695790386
CC_4FB0B9E398F2,0.32795729222453607
CC_4FD0DF6CA3AA,0.059762349421053865
CC_4FD902F7ADEC,0.07926643477114194
CC_4FF1155E3A6B,0.3173628642362903
CC_50103368F241,0.09979914357929193
CC_5012B9991935,0.15827915994615782
CC_50172FF2C2C1,0.14734124954352962
CC_5017C9BA7773,0.06487639103467177
CC_502C3D0EC4CA,0.10123262962425966
CC_504157951119,0.06789600275947455
CC_5042938B5A9A,0.4904366816986958
CC_504A57293FE4,0.7822746114055367
CC_505812CFE43B,0.3391587593871206
CC_505A6EB06E39,0.29838716986946917
CC_5064CCE0EF29,0.23099676819343323
CC_507BDF639FB5,0.20426029994473727
CC_507E53684AB6,0.12655465190530818
CC_5087A0D1765D,0.20576117784093895
CC_509229AEC221,0.21972286908542482
CC_5092D3A72B03,0.19616118048323797
CC_5092DF691F74,0.6264294821586067
CC_5094BB59416F,0.21356459152854515
CC_509926B384D8,0.721872326839571
CC_50A6C96DA7D3,0.0626470897121433
CC_50AE75A10F3B,0.3172273623475421
CC_50D4BB93EB1A,0.09505831219716039
CC_50DF7B02E356,0.2140195889548543
CC_50EB53CFE7F8,0.06069969186960124
CC_50FC7D563CE4,0.18308310793340493
CC_5100E6EAA3FF,0.2147893199459313
CC_510F2944B2A0,0.12421149551973709
CC_5128881AAD54,0.16820618138965013
CC_5138941DB7A2,0.1678298500415346
CC_5139EF8BEAFB,0.15916510634300296
CC_513E5EEC6B04,0.1244814700442742
CC_51427EF15375,0.28454314734849256
CC_5147B281DA64,0.3536227175652832
CC_515D968ED36E,0.06923251356372323
CC_5176FF858154,0.1262092624861849
CC_517CB40FB016,0.09196773680965667
CC_51884D5F3E4D,0.1038380837849864
CC_51AE98263438,0.14406102307576968
CC_51C9CE782368,0.1548235543519093
CC_51CC80D1570F,0.059167173568416234
CC_51D2E3476902,0.06357727859380399
CC_51E05E706D64,0.13025347793834066
CC_51E5A5E9801C,0.06943403656756925
CC_51F5DA44F9A0,0.4500197801114455
CC_51F6BDD355F4,0.06568964911638787
CC_51FE657FE212,0.07781271997248133
CC_520950C9BAA3,0.061621783213525724
CC_520B1D31AB99,0.10232633770190712
CC_522550E1761D,0.7265498457602377
CC_524CD519E76B,0.1263660217078369
CC_524FE9E3DAD3,0.4305363935013365
CC_52629A025048,0.10820934520495984
CC_526765FC100C,0.2328387534703718
CC_526E56249FFA,0.2562794272224772
CC_528B42A34966,0.2622396889635378
CC_5292B36E4882,0.18830456717433616
CC_529A2F110236,0.13997661831511882
CC_529BC4ADAD6A,0.2297565751827791
CC_52C1C5A6F887,0.08403727553616674
CC_52C3B674FDFD,0.2508082777601409
CC_52CCBB8F9964,0.08779734811414647
CC_52D21FFA24DE,0.7356870676564149
CC_52D32EDBAA78,0.19933639559112218
CC_52D7821A8363,0.13773163594239562
CC_52D9087EBCD6,0.7458744781821357
CC_52DD62E1AC2E,0.1952812181426017
CC_52E8B04F0FA0,0.10884041566168681
CC_52E965E9E2C3,0.17316622759359324
CC_530BA492842A,0.3101359505908175
CC_530F6E906D6B,0.06573455506176812
CC_531FCFBE3B13,0.10340008796934498
CC_5320DFEAD897,0.1623577654645399
CC_53319AE7B829,0.6589910414951337
CC_53481151859F,0.0467237023622899
CC_534D4FC05F82,0.21006375341692796
CC_53687DA8C9E5,0.3124182700413549
CC_53795A7B7751,0.06145937246908336
CC_538328A6B3BA,0.459631446403585
CC_5385266461B1,0.1846437518045796
CC_53891CB35BF8,0.19568778914959725
CC_53A6E1083B13,0.07923450689380397
CC_53A77DA726A4,0.08257674052159827
CC_53ADBC2F6E34,0.2202664227892679
CC_53B249809561,0.08683451915114439
CC_53B2DF5B019C,0.07160173411617665
CC_53C1F3E031A3,0.14458578109443204
CC_53CBF2E8AD05,0.4854223858894604
CC_53D04793ED9D,0.06395107608475216
CC_53E23A9B6F74,0.06379451182800966
CC_53EB59C99100,0.30083115884762524
CC_53EB9AC04311,0.1000631683144433
CC_53EC732C9B30,0.041076118540311485
CC_540122E71534,0.13546781384964454
CC_5405C89DF8BD,0.6810096431159549
CC_540D69F5BA23,0.1099020053148205
CC_5414446319CC,0.7216972879205636
CC_5418410F95A2,0.07287640409423381
CC_5431A01C30E4,0.07761892360686463
CC_5452437FC605,0.37121238542916724
CC_5452979BF98D,0.0722416103000575
CC_546EE83F84A4,0.42917872872325924
CC_5473268241FC,0.18349926980436435
CC_5474EE64D859,0.31232218668423173
CC_5476E2B2FCA0,0.10191649121713335
CC_54892024F98D,0.2516901876808282
CC_54B33C66DCF7,0.10349870275636577
CC_54CF66B660B4,0.499999961641999
CC_54D3A35EC69F,0.08717858228447745
CC_54D6AE2665AA,0.11951660539435016
CC_54D93974E62F,0.2864779929738361
CC_54F5F552A0F2,0.11883563511863005
CC_54FC3B361BDA,0.09239991583653973
CC_550135E8FAC6,0.14461479485453982
CC_55020AD0D117,0.11662834678470048
CC_55094AF7EFEF,0.10016576539469989
CC_55126E23462E,0.055217202896051205
CC_554C21CCAF3E,0.09885821890420264
CC_554C912C7DBE,0.08509263936943631
CC_556B02A2B401,0.48847962539666834
CC_557A0B0CD0F4,0.15549189422379034
CC_559A14E729EB,0.30330112657188213
CC_559F0DD4E4A7,0.273779316435432
CC_55A82B4E57F6,0.18227257108590667
CC_55A98ABE4C75,0.1368093781461327
CC_55A9D45EA466,0.04535249340500207
CC_55CB872FF50B,0.226561847326649
CC_55D9E3D58435,0.21453297350042883
CC_55DFF3C3BB46,0.10052503969909665
CC_55EDC3996984,0.13599003043286978
CC_56013299D8C5,0.08107593533986683
CC_560B519C1F50,0.09126281742918438
CC_560CABF0F5D0,0.16643535697611367
CC_56178AD87948,0.2776831348787397
CC_5619A7BB54EA,0.10281516931131321
CC_5624319D7B28,0.12907904831715236
CC_5625119D6C37,0.17294826436318184
CC_562BE7245E1B,0.6904503236736997
CC_563684010DF5,0.5949513512035468
CC_563EA9A29338,0.09509809089089083
CC_564590AFB575,0.04479637947537449
CC_565E01191BF6,0.6294591361921418
CC_56612A039382,0.05887054678208807
CC_5665FB827721,0.5297548930731615
CC_566932C3CC97,0.1293614156634329
CC_5671D59B2A51,0.14565672800587204
CC_567E7DD24A97,0.11199390889975434
CC_567F47F37683,0.04376388742816105
CC_56847A91065C,0.10434891055373961
CC_5698480F8634,0.0676567067341791
CC_5698B024CECC,0.5580932162428369
CC_569DC051A2EA,0.09955066491244939
CC_56A322152604,0.36799500525751233
CC_56BFD9A8335D,0.36975630088887823
CC_56C9379BADB6,0.05784340448385775
CC_56D410FD8F56,0.30687529257559737
CC_56D4549919EA,0.15160140059462163
CC_56D918CA6353,0.15501847752026726
CC_56DB30CE666D,0.1380137615254949
CC_56E760C3206D,0.24955572409876509
CC_56F73F905615,0.7598916370525529
CC_570683C088DB,0.1188175999010788
CC_571C6AFD00ED,0.38679905767611905
CC_5725663C3B89,0.09241034733900755
CC_57291D7667C8,0.19896745156175472
CC_57313F6E7927,0.20106812787342995
CC_5735F9B859AF,0.6350448734715376
CC_573B34826B2B,0.6391949555655063
CC_5744447CAF7A,0.07808103449800116
CC_574CC0FC7B05,0.15220589244980917
CC_5759E2982909,0.12199062429415532
CC_575CCCCDD7B6,0.6125562644843607
CC_57603A37D19F,0.050304461771397815
CC_57639D4995CF,0.2704876801295337
CC_576E6676FD55,0.06710470345822558
CC_5775C148E05C,0.10859108792057545
CC_5798E560E9F3,0.7342328916118398
CC_57A486F61065,0.5438465863849288
CC_57A726458B99,0.07477878082470613
CC_57B0D41BD7D3,0.32283570116605564
CC_57B501E60C35,0.0789557149755962
